hne,hin,hin_translated,hne_translated
अबुअः होड़मो रअः जांन अंग लिबुअन गे तइनोः रे दो अबुअः बुगिन होड़मो का मनतिङओगा।,हमारा शरीर का कोई अंग दुर्बल रहे तो हमारा स्वस्थ नहीं माना जाएगा।,अगर हमारे शरीर का कोई भी अंग ऐसा ही अकेला हो तो हमारा स्वास्थ्य ठीक नहीं रहता।,अबुआ होड़मो रअ: जान हनाटिङ को नरादुरा ताइ रे अबुआ होड़मो का बुगि मनातिङओअ: ।
"एनका गे अञअः भारत एअङ इनिअः जांन मियद् ओते खण्डा ओ, समाज रेअः जेतन तबका ओ जुदि लिबुयान गे तइनोः रे तोबे अञअः भारत एअङ पेड़ेजन मेनःइआ, बुगिन मेनःइआ नेका पहमकेआते अबु कबु दुब दाड़िआ।","वैसे ही मेरी भारत माता उसका कोई एक भू-भाग भी, समाज का कोई तबका भी अगर दुर्बल रहे तो मेरी भारत माता समर्थ है, स्वस्थ है ऐसा सोचकर के हम नहीं बैठ सकते।","उसी प्रकार से मेरा भारत, उसकी कोई एक जमीन भी बन जाए, समाज की कोई भी परत भी बन जाए तो हमारा भारत सशक्त है, स्वस्थ है; इस प्रकार से सोचकर हम चुप नहीं रहेंगे।","नेका गे आञा भारत (भारत) एंगाञा मिआद मिआद ओते, समाज रअः जाए इमतङओ कापेड़ेगाकान ताइकेन रे, आञा भारत (भारत) एंगाञ पेड़ेगन मेनाःइआ, बुगिन लेकाओ काञ दुब दड़िआ।"
"ओड़ोः एना मेनते रिजनल असपिरेशन के अबु के अड्रेस (address) रिका रअः जरुड़ु मेनअः ओड़ोः एना मेनते चि अबुअः समाज रेअः विकास सोबेन सअः ते होबअःओका, सोबेन पक्ष रअः बिकास होबअःओका ओते रेअः सोबेन टयद् रे इनिअः अपन पेड़ेः के बहन तेअः मोका नमोःका, एन सअः रे अयर बढ़न ले सनंङ तना।","और इसलिए regional aspirations को हमें address करने की आवश्यकता है और इसलिए हम समाज का सर्वांगीण विकास हो, सर्वपक्षीय विकास हो भू-भाग के हर क्षेत्र को उसकी अपनी ताकत को खिलने का अवसर मिले, उस दिशा में आगे बढ़ना चाहते हैं।","और इसलिए क्षेत्रीय अभियान को हमें अड्रेसेस करने की जरूरत है... और इसलिए हमारे समाज का विकास सभी पहलुओं से होना चाहिए, सभी पहलुओं का विकास होना चाहिए, धरती के सभी क्षेत्रों में, उनको अपनी ताकत-पड़े को जोड़ने का अवसर होना चाहिए, ताकि हर क्षेत्र में हमें आगे बढ़ना चाहिए।","ओड़ो एना मेनते district district रेation कोके अबु के target रिका रअः जरुड़ु मेना ओड़ो एना मेनते अबु समाज रअः सोबेन कोता रे विकास होबाओका ओते दिसुम रअः सोबेन क्षेत्र को अकोआ पेड़ेः ओम रेआः अवसर नामोका, एन दिसा रे अयर ते (राकाबोः) सनंङ तना।"
"अञअः दुलाड़ान ओड़अः रेन को,",मेरे प्यारे परिवारजनों,"मेरे प् यारे परिवार के लोग,",अइञअः दुलाड़ ओड़अः रेनको
"भारत मियद् लोकतंत्र के जनमव निः उमा () तनिः, भारत मोडल ऑफ डाइवरसिटि ओ तनिः।","भारत एक mother of democracy है, भारत model of diversity भी है।","भारत एक लोकतंत्र को जन्म देने वाली है, भारत मोडल ऑफ़ डाइवर्सिटी भी है।","भारत मियाद national security (मुंडि) economy तना, भारत दो multi-modeline of people (विभासति) ओमिनाओ तना।"
"जगर को इसु पुरअः मेनागा, बंकड़ को इसु पुरअः मेनअः, समपोड़ो को इसु पुरअः मेनागा, बिपिनगा को बेसे मेनअः।","भाषाएं अनेक हैं, बोलियां अनेक हैं, परिधान अनेक हैं, विविधताएं बहुत है।","भाषाएँ बहुत अधिक हैं, संकल् प बहुत हैं, हथियार बहुत हैं, भेदभाव बहुत है।","इसु पुरः जगर को मेनाः, जगर एमन को मेनाः, बोंगा एमन को मेनाः, बिनगा-बिनगा एमन को इसु मेनाः।"
अबु के एन सोबेन कोअः आधार लेकाते अयर ते बढ़न मेनअः।,हमने उन सारो के आधार पर आगे बढ़ना है।,हमें उन सभी के आधार पर आगे बढ़ना है।,आबु एन सार कोआते अयर सेनोः लगातिङ।
"अञअः दुलाड़ान ओड़अः रेन को,","मेरे प्यारे परिवारजनों, ","मेरे प् यारे घर वालों,","अञाः दुलड़ा ओड़ाः दुलड़को,"
"दिसुम रेअः, ओको दिपिलि अञ मिदेन रेअः कजिंज काजिआ तोबे जुदि घटना मणिपुर रे होबअःओआ दो दुकु-हसु महाराष्ट्र रे होबअःओआ, जुदि बाढ़़ रे हिजुःआ दो बेचैनी केरल के होबअःओआ।","देश के, जब मैं एकता की बात करता हूं तब अगर घटना मणिपुर में होती है तो पीढ़ा महाराष्ट्र में होती है, अगर बाढ़ असम में आती है तो बेचैन केरल हो जाता है।","देश की, जब मैं एक बार ऐसी ही बात कहता हूं तो अगर घटना मणिपुर में होती है तो दुखड़ा महाराष्ट्र में घटित होने पर, अगर बाढ़ आती है तो बेचैनी केरल को भी होता है।","दिसुम रआः, ओको इमतङ अञ एकता रआः जागर तना इमतङ रे अगर इनि: मणिपुर रे होबाओ रेदो कड़ाकोम महाराष्ट्र रे होबाओआ,जर बाढ़ असम रअ: हिजुः रेदो बेचैन केरल होबाओआ ।"
"हिन्दुस्तान रेअः जांन हिसा रेओ जेतनअः ओ होबअःओ, अबु मियद् अंगदान माने देंगा ओम रेअः भबना के बु अटका रेआ।","हिन्दुस्तान के किसी भी हिस्से में कुछ भी हो, हम एक अंगदान के भाव की अनुभूति करते हैं।","हिन् दुस् तान के किसी भी हिस्से में, जो कुछ भी हो, हम एक अंगदान यानी देन की भावना को महसूस करते हैं।","हिंदुस्तान रेन जान जन रेओ जानाः रेओ, अबु मियद होड़ोमो रअः भाव बु अटकर जदा।"
"अञअः दिसुम रेन होनकुड़ी को रे जुलुम आलो का होबअःओका, नेआ अबुअः सामाज रेअः जिमा ओ तनअः, नेआ अबुअः ओड़अः रेअः जिमा ओ तनअः ओड़ोः नेआ दिसुम लेकाते अबु सोबेन कोअः जिमा तनअः।","मेरे देश की बेटियों पर जुल्म न हो, ये हमारा सामाजिक भी दायित्व है, ये हमारा पारिवारिक दायित्व भी है और ये देश के नाते हम सबका दायित्व है।","मेरे देश की बेटियों में, कहीं होली न हो, यह हमारी सामाजिक ज़िम्मेदारी भी है, ये हमारे घरों की जिम्मेवारी भी है और देश के स्तर पर हम सबका कर्तव् य है।","अइञ दिसुम रेन कुड़ि होन को चेतन रे जुल्म अलोका होबाव का, नेआ अबुअः समाज रेआ जिमा तना, नेआ अबुअः ओड़ाः रेया जिमाओ तना ओड़ोः ने दिसुम लेकाते अबु सोबेन कोआ जिमाओ तना।"
तिसिंङ ओको दिपिलि अफगानिस्तान ते गुरुग्रंथ साहबञः मुटन के अउवेःबु दो गोटा दिसुम रसिका गे अटकारेआ।,आज जब अफगानिस्तान से गुरूग्रंथ साहब के स्वरूप को लाते है तो पूरा देश गौरव की अनुभूति करता है।,आज जब मैं अफगानिस्तान से गुरुंगंग् य साहब के रूप में आता हूं तो दुनिया को खुशी लगती है।,"नअः ओकोन सोमय अफ़गानिस्तान ते गुरूग्रंथ सायोबाः मुटन अगुया, दो गोटा देश गोरोब रअः अटकर जदा।"
"जे इमतंङ तिसिंङ दुनिया रेअः जांन दिसुम रे कोविडअः बेड़ा रे अञअः जांए सिख हगा लंगर लगावेआए, रेंगे को के आजोम कोआए ओड़ोः दुनिया रे वाह-वाही होबअःओआ दो हिन्दुस्तान रअः कुड़ाम चकारोआ।","जब आज दुनिया के किसी देश में कोविड के काल में मेरा कोई सिख भाई लंगर लगाता है, भूखों को खिलाता है और दुनिया में वाहा-वाही होती है तो हिंदुस्तान का सीना चौड़ा हो जाता है।","जब आज दुनिया के किसी देश में कोविड के समय मेरा कोई साथी लंगर लगा देता है, गरीब को खा लेता है और दुनिया में वाह-वाही होती है तो हिन् दुस् तान की गुंजाइश चकार मिलती है।","ओको इमतङ दिसुम रअः जान दिसुम कोरे कोविड़ रेअः काल रे जाए अञाः सिख भाई जंगि तना, रेंगे के को खिआओ तना ओड़ो दुनिया रे ओड़ो सोमोय को ताइन तना दो हिंदुस्तान रअः कुड़ाम को चकर तना।"
"अञअः दुलाड़ान ओड़अः रेन को,","मेरे प्यारे परिवारजनों,","मेरे प् यारे परिवार के लोग,","अइञअः दुलाड़ दोंगा ओड़अः रेनको,"
अबुअः नगेन ओको दिपिलि कुड़ी माइन रेअः बकड़ काजिओआ।,हमारे लिए जब नारी सम्मान की बात करते है।,हमारे आदर के जो पल स्त्री को सम्मान की बात कही जाती है।,अबुअः मेनते चिमतङ एराको मइन रअः जगर को जगरया।
"अञके नअः, मियद् दिसुम रेंञ दौरा तइकेनंञ दो एनतअः मियद् बेसे सीनियर मिनिस्टर इनिः  अंञके मियद् कुनुलि कुलिकिदिञंआए, इनिः  काजि केदए अपे तअः कुडीहोन को साइंस (science) ओड़ोः इनजिनियरिंडः (engineering) रेअः बिसए कोअः इतुन रिकाःको चिनअः?","मुझे अभी, एक देश में दौरा कर रहा था तो वहां एक बहुत की सीनियर मिनिस्टर उसने मुझे एक सवाल पूछा, उसने कहां आपके यहां बेटियां science और engineering के विषयों की पढ़ाई करती है क्या?","मैंने जब एक देश में दौरे किया था तो वहां एक कई वरिष्ठ मंत्री ने मुझसे पूछा, उसने कहा कि आप की बेटियों को विज्ञान और इंजीनियरिंग के विषयों को सीखना क्या है?","अइञ ना, मियद दिसुम होनोर तन तइकेना दो एनता रेन इसु पुरअः सीनियर मिनिस्टर अइञ के कुलि किःआ, इनिः नेतअ: कुड़ि कोता: रेsentices ओड़ोःtechnology राः विषय रेःए पड़ाव तना चि?"
"अंञ इनकिन के काजि किजंञ तिसिंङ अञअः दिसुम रे कोड़ा को ते थिम्बा कुड़ीहोन को STEM माने साइन्स, (science) टेकनोलोजी (technology) इंजिनियरिंडः (engineering) ओड़ोः मैथ्स (maths), पुरअःते अंञअः कुड़ीहोन को अउजदा दो इनकिन मेनते नेआ अकादंदा तइकेना।","मैंने उनको कहा आज मेरे देश में लड़कों से ज्यादा बेटियां आज STEM यानी science, technology, engineering और maths, अधिकतम भाग मेरी बेटियां ले रही हैं तो उनके लिए अचरज था।","मैंने उनसे कहा आज मेरे देश में कितने लोग ऐसे हैं जहां से महिलाएं बनती हैं, जैसे technology, technology, technology और गणित, ज्यादातर मेरी बेटियां ले रही हैं तो उनके लिए ये अद्भुत था।","अञ इनकुः कजि केदा तिसिङ अइञअः दिसुम रे दंगड़ा कोआते पुरअः कुड़ि होनको तिसिङ (STEM) माने विज्ञान, टेक्नोलोजी, इंजीनिय और गणित, सोबेन अदिका होन कुड़ि को इदि जदा दो इनकुः मेनते अकादंदान गे तइकेना।"
ने पेड़ेः तिसिंङ अबुअः दिसुमअः नेलोः तन गेआ।,ये सामर्थ्य आज हमारे देश का दिख रहा है।,ये ताकत आज हमारे देश को उजागर कर रही है।,नेया पेड़े: तिसिङ अबुअः दिसुम रअः नेपेल मेनइओः तना।
"अञअः दुलाड़ान ओड़अः रेन को,","मेरे प्यारे परिवारजनों,","मेरे प्यारे घर वालों,","अइञअः दुलाड़ ओड़अः रेन को,"
"तिसिङ गेल (10) करोड़ कुड़िको वुमेन सेल्फ हेल्प ( women self help) रे को जुड़ावः कना ओड़ोः वुमेन सेल्फ हेल्प गोट (women self help group) लोः ते अपे हातु पे सेना होले आपे के बैंक रेन दइ नमोगाए अपे के आंगनबाड़ी रेन दइ नमोगाए, आपेके रानु ओमे निः दई नमोगाए ओड़ोः नअः अंञअः कुमु मेनअः, बर करोड़ लखपति दइ को बबइ रेअः, हातु रे बर करोड़ लखपति दइको।","आज 10 करोड़ महिलाएं women self help में जुड़ी हुई हैं और women self help group के साथ आप गांव में जाएंगे तो आपको बैंक वाली दीदी मिलेगी, आपको आंगनबाड़ी वाली दीदी मिलेगी, आपको दवाई देने वाली दीदी मिलेगी और अब मेरा सपना है, 2 करोड़ लखपति दीदी बनाने का, गांव में 2 करोड़ लखपति दीदी।","आज दस करोड़ महिलाओं को Women Self-Help Group में जोड़ा गया है और Women's Self-Help Group के साथ जुड़ेंगे, तो आप गांव की चले जाओ, आपको बैंक की दीदी मिलेगी, आपको आकांक्षाओं की दीदी मिलेगी, आपको दवाईएं दींेंगे और अब मेरे सपनों की कमी है, दो करोड़ों सोने वालों को नागरिकता देने की जरूरत है।","तिसिङ 10 करोड़ कुड़ि होड़ोको self-help मेनते जुड़ागा कना ओड़ो women group मेना: आपे हातु रेन को सेनो: रेआ दो अपे बैंक रेन दाइता नमोआ, आपे आंगनबाड़ी रेन दईता को नमेआ, आपे दवाई ओम दईता को नमेआ ओड़ोः नाः दो अञाः कुमु मेना:इआ, 2 करोड़ करोड़ करोड़"
"ओड़ोः नेआ मेनते मियद् नवा बिकल्पो कुल तदंञ, साइंन्स (science) ओड़ोः टेक्नोलॉजी (technology)।"," और इसके लिए एक नया विकल्प भेजा, science और technology।","और इसके लिए एक नया विकल्प भी प्रस्ताव दिया है, साइन्स (sight) और टेक्नॉलॉजी (technology) ।","ओड़ोः नेया नगेन मोयोद नवा होरा कुल केदा, विज्ञान ओड़ो: technology।"
"अबुअः हातु रेन कुड़िकोअः पेड़ेः दाड़िंञ लेलेया ओड़ोः एना मेनते अंञ नवा जोजना उड़ुः जदञं चि अबुअः चासा कामि सेक्टर रे टेक्नोलॉजी हिजुःका, एग्रीटेक के पेड़ेः नमोःका, एना मेनते वुमेन सेल्फ हेल्प गोट (Women Self Help Group) रेन मिसि को के आले ट्रेनिंगले ओमा कोआ।","हमारे गांव की महिलाओं का सामर्थ्य देखता हूं और इसलिए मैं नई योजना सोच रहे हूँ कि हमारे अग्रीकल्‍चर सेक्टर में टेक्‍नोलॉजी आए, एग्रीटेक को बल मिले, इसलिए Women Self Help Group की बहनों को हम ट्रेनिंग देंगे।","हम गांव की बेटियों की ताकत को देखेंगे और इसलिए हम नई योजना बना रहे हैं कि अपने कृषि क्षेत्र में टेक्नॉलॉजी आ जाये, एग्रीटेक को बल मिले, इसलिए Women's Self-Help Group की महिलाओं को ट्रेनिंग दी जाए।","अबुआ हातु रेन कुड़ि होड़ो कोआ सामर्थ्य नेल जदा ओड़ो एना मेनते अञ् नवा योजना को उड़ू तना चि अबुआ transportation sector रे technology हिजुका,newportational technology को पेड़ेः नमेका, Women's Group रेन मिसिको ट्रेनिंग बु ओमकोआ।"
"ड्रोन चलाव रेअः, ड्रोन रिपेयर रेअः आले ट्रेनिंग ले ओमेआ ओड़ोः हजारो नेलकन वुमेन सेल्फ हेल्प ग्रुप को के भारत सरकार ड्रोन ओमा कोआ, ट्रेनिंग ओमा कोआ ओड़ोः अबुअः एग्रीकल्चार रेअः कामि रे ड्रोन रअः सेवा को नमोःका, नेआ मेनते अबु एटेःयाबु, एटेः रे अबु गेल मोड़े हजार वुमेन सेल्फ हेल्प ग्रुप रअः होराते ने ड्रोन रेअः अपिर मेनते ले एटेः जदा।","ड्रोन चलाने की, ड्रोन रिपेयर करने की हम ट्रेनिंग देंगे और हजारों ऐसे Women Self Help Group को भारत सरकार ड्रोन देगी, ट्रेनिंग देगी और हमारे एग्रीकल्‍चर के काम में ड्रोन की सेवाएं उपलब्‍ध हों,  इसके लिए हम शुरूआत करेंगे, प्रारंभ हम 15 हजार Women Self Help Group के द्वारा ये ड्रोन की उड़ान का हम आरंभ कर रहे हैं।","ड्रोन चलाने, ड्रोन रिपेयर करने की हम ट्रेनिंग करें और हजारों- हजारों ऐसे वुमेन हेल्प ग्रुप को भारत सरकार ड्रोन देती है, ट्रेनिंग देगी और हमारी कृषि कृषि के काम में ड्रोन की सेवाएं उपलब्ध कराई जाए, इसके लिए हम शुरू करें, हम शुरू करने के पहले पहल में करीब-करीब दस हजार महिलाओं को हेल्प ग्रुप की मदद से इस ड्रोन को आगे बढ़ा रहे हैं।","ड्रोन चालाओ मेनते, ड्रोन रिपेयर मेनते अइञ ट्रेनिंग ओमेअञ ओड़ोः हजाराते नेकान महिला सहायता समूह को भारत रअः ड्रोन ओमेआ ओड़ोः आबुआ कृषि सेतोः रेअः कामि रे ड्रोन रेअः सेवा को नमेका, नेआ मेनते अइञ एटेःआ, अइञ 15 हजार महिला सहायता समूह सागाते ने ड्रोन रअः सेसेन रिकाओः तनञ।"
"अञअः दुलाड़ान ओड़अः रेन को,","मेरे प्‍यारे परिवारजनों,","मेरे प् यारे घर वालों,","अइञः दुलाड़ा ओड़ाः रेन को,"
तिसिंङ दिसुम ने हला जोला बेड़ा पड़ बढ़न तनए।,आज देश आधुनिकता की तरफ बढ़ रहा है।,आज देश इस तनाव की स्थिति में बढ़ रहा है।,तिसिङ दिसुम आधुनिकता सअः ते रकब तना।
"हाइवे तइनोः, रेलवे तइनोः, एरवे तइनोः, आइ-वेस तइनोः, इम्फोरमेसन वेस, वाटर वेस तइनोः, जेतन टयद् नेलकन बानोः जना, ओको टयद् के अयर बढ़व रेअः दिशारे तिसिंङ दिसुम कएए कामि तनाए।","Highway हो, Railway हो, Airway हो, I-Ways हो, Information Ways, Water Ways हो, कोई क्षेत्र ऐसा नहीं है, जिस क्षेत्र को आगे बढ़ाने की दिशा में आज देश काम न करता हो।","हाईवे हो, रेल हो, एयरवेज हो, आई-वेस हो, इम्फोरमेशन वेस, वॉटर वेस हो, कोई क्षेत्र खाली नहीं है, जो क्षेत्र को आगे बढ़ाने की दिशा में आज देश काम नहीं कर रहा है।","संडका होबाओः रे,sports होबाओः, Airways होबाओः, I-WARES होबाओः, Information ways, waterways होबाओः, जेतन टयद नेका बनोः, ओकोन टयद अयर ते रकबः मेनते तिसिङ दिसुम कामि अलोकाः।"
"सेनोः जन अरेआ सिरमा रे दोरेआ गेना टयद् को रे, अबु आदिवासी टयद् रे, अबुअः बुरुअन टयद् रे हरा रनाकब के बेसे पेड़ेः ओमा कना। ","पिछले 9 वर्ष में तटीय क्षेत्रों में, हमने आदिवासी क्षेत्र में, हमारे पहाड़ी क्षेत्र में विकास को बहुत बल दिया है।","पिछले नौ वर्षों में लौटी क्षेत्रों में, हम आदिवासी क्षेत्रों ने, अपने पूर्वी क्षेत्र में विकास के लिए बहुत सारी ताकतें दीं।","ितिर गेल सिरमा रे जलाकार अतोम टयद कोरे, आले आदिवासी टयद कोरे, अबुअः बुरू दिसुम रे विकास रे इसु पुराः पेड़ेः ओमा कदा।"
अले ’पर्वत माला’ ’भारत माला’ नेलकन जोजना होरा ते समाज रेन एन दरजा के आले पेड़ेः ओम कदाले।,"हमने पर्वत माला, भारत माला ऐसी योजनाओं के द्वारा समाज के उस वर्ग को हमने बल दिया है। ",हमने पर्वत मालाओं भारत की इसी योजना के तहत समाज के उस वर्ग को हमने बल दिया है।,"अबु बुरू ममाला, भारत माला ने लेकन योजना को होराते समाज रेन एन गोट कोके पेड़ेः बु ओमा कोअः।"
अले गैस रअः पाइपलाइन ते अबुअः बोओः जम्बड़ा भारत के जोड़व तेआ कामि ले रिका कदा।,हमने गैस की पाइपलाइन से हमारे पूर्वी भारत को जोड़ने का काम किया है।,हमने गैस की पाइपलाइन से हमारे सिर को दक्षिण भारत से जोड़ने का काम किया है।,अबु गैस रअः पाइपलाइन ते आबुआ सिंगितूर भारत को जोड़व रअः मेनते कामि केदा।
अले अस्पताल को रेअः लेनेका ले बढ़ावा कदा।,हमने अस्‍पतालों की संख्‍या बढ़ाई है।,हमने अस्पतालों की संख्या बढ़ाई है।,असुललेन रअः लेनेका अयर तेको रिका केदा।
अले डाक्टर कोअः सीट ले बढ़ावा कदा चिआ चि अबुअः होन को डाक्टर बइएन  रेअः कुमु को पुरा दाड़िका।,हमने डॉक्‍टर्स की सीटें बढ़ाई हैं ताकि हमारे बच्‍चे डॉक्‍टर बनने का सपना पूरा कर सकें।,हमने डॉक्टरों की सीट बढ़ाई ताकि हमारे बच्चे को डॉक्टर बनने का सपना पूरा कर सकें।,अबु डॉक्टर कोताः सीट बु अयर रिका केदा चिआचि अबुअः होनको डॉक्टर बाइन रअः कुमुको सारतिओःका।
"अले एंगा जगर ते ईतु रे पेड़ेः ले ओमा कदा ओड़ोः एंगा जगर रे इनकु इतु दाड़िकको एन दिशा रे ओड़ोः अंञ भारत रेअः सुप्रीम कोर्ट रअः ओ धन्यबाद जदंञ चि भारतअः सुप्रीम कोर्ट काजि केदए चि नअः जे जजमेंट (judgement) ओमोःअ, एना रअः जे ओपरेटिभ पार्ट तइना, एना जे कचैइरि रे अगु कना, एना इनिः रअः जगर रे इनिःके नमोगा। ","हमने मातृभाषा पर पढ़ाने में बल दिया है और मातृभाषा में वो पढ़ाई कर सके उस दिशा में और मैं भारत के सुप्रीम कोर्ट का भी धन्‍यवाद करता हूँ कि भारत के सुप्रीम कोर्ट ने कहा है कि अब जो judgement देंगे, उसका जो operative part होगा, वो जो अदालत में आया है, उसकी भाषा में उसको उपलब्‍ध होगा।","हमने मातृ-भाषा में प्रशिक्षण को बल दिया है और मातृ-भाषा में, उनको जो प्रशिक्षण मिलाना है उस दिशा में और मैं भारत की सुप्रीम कोर्ट की भी आभार जता रही हूं, भारत की सुप्रीम कोर्ट ने कहा कि अब जो जजमेंट दी जाएगी, उसका जो बहिष्कार होगा, वो निर्णय उसे न्यायालय में सुनाई जाएगी।","आले एंगा जागार रे पड़ाओ रेपेड़ेः ओम तदा ओड़ोः एंगा जागार रे एना पड़ाओ का मेनते ओड़ोः आञ भारत रआः सुप्रीम कोर्ट रआःओ जोअर जादा चि भारत रआः सुप्रीम कोर्ट कजिकेदा चि नाः दो ओकोएतः competition रे ओमआ, एना operative ताइना, एनाको ओकोआ अदालत रे हिजुआ कना, एनाकोरआ जगर रे नामोआ।"
एंगा जगर रअः गोनोंङ तिसिङ हरा रकाबोः तना।,मातृभाषा का महात्म्य आज बढ़ रहा है।,मातृ-भाषा की दरें आज बढ़ रही हैं।,एंगा जागर रअः मानाराङ तिसिङ हराओः ताना।
"अञअः दुलाड़ान ओड़अः रेन को,","मेरे प्‍यारे परिवारजनों,","मेरे प्यारे परिवार वाले,","अञाः दुलड़ा ओड़ाः रेनको,"
"तिसिंङ जाकेद अबुअः दिसुम रअः जे बार्डर हातुको मनेअः, अले एनतअः विबरंट बार्डर भिलेज (Vibrant Border Village) रअः मियद् काजेकरम् ले एटेः कदा ओड़ोः विबरंट बार्डर भिलेज नअः जाकेद नेआ मेनते कजिओः तइकेना दिसुम रेअः टुण्डु हातु अले एन गोटा उड़ुः के ले बदलि तदा।","आज तक हमारे देश के जो Border Village हैं, हमने वहां Vibrant Border Village का एक कार्यक्रम शुरू किया है और Vibrant Border Village अब तक इसके लिए कहा जाता था देश के आखिरी गांव, हमने उस पूरी सोच को बदला है।","आज तक हमारे देश के जो बार्डर गांव हैं, हमने वहां के विवरन् ती बार्डर (VB) की एक घोषणा शुरू की है और विवरन् ती बार्डरिलेज अब तक नामित हो जाने तक की वजह से देश के पुराने गाँवों ने उस पूरी सोच को बदल लिया है।","नाः जकेद अबुअः दिसुम रअः ओकोना BORLDहेके तना, अबु एनता: रे Vadoradorningning district रअः मियद कजि को एटे लाः ओड़ोः नअः जकेद नेअ: मेनते काजिओ: तन ताइकेना दिसुम रअः टुन्डुः हातु, अबु नेअ: सोबेन रअः उड़ुः बदलिआ कदा।"
"एना दिसुम रअः टुण्डु हातु का तनअः, सिमान रे ओकोअः नेलोः तना, एना अंञअः दिसुम रेअः सिदा हातु तनअः।","वो देश का आखिरी गांव नहीं है, सीमा पर जो नजर आ रहा है, वो मेरे देश का पहला गांव है।","वो देश का उत्तरी गांव नहीं है, सिमान की जो झलक उभरती है, वो मेरे देश का प्राचीन गांव है।","नेया दिसुम रअः टुन्डु हातु का तना, सीमान रे ओकोना लेलोः तना, एना दिसुम रअः सिदा हातु तना।"
"जुदि सिंगि तुरोःआ पूरब रे, दो एन सअः रेअः हातु रे सिदा सिंगि रेअः मसकल हिजुःआ। ","अगर सूरज उगता है पूर्व में, तो उस तरफ के गांव में पहली सूरज की किरण आती है।","अगर दिनभर पूरब में, तो उस इलाके के गाँवों में पहले दिन की रोशनी आएगी।",सिंगि तुरोः तन सिंगि सअः रेदो एनसाः हातु कोरे सिंगि तुरोः तन सिंगि तुरओःअ।
"जुदि सिगि हासुड़ोःअ , दो ने सअः रेअः हातु रे टुण्डु मसकल रअः फायदा नमोःआ।","अगर सूरज ढलता है, तो इस तरफ के गांव में आखिरी किरण का उसका लाभ मिलता है।","अगर दिनभर कष्ट रहता है, तो इस क्षेत्र के गांव में कल की रोशनी का लाभ मिलेगा।",सिंगि असुल तन रेदो नेसाः रः हातु रे टुनडु साः रेआ फायदा नमोः तना।
"नेआ को अंञअः सिदा हातु तनअः ओड़ोः अंञके रसिका मेनअः चि तिसिंङ अंञअः ने कार्चक्रोम रेन मुनु पेड़ा, नेआ जे सिदा हातु को तनअः, सिमान रेन हातु को तनअः, एनतअः ते तुरिया सए मुनु तिसिंङ ने अरअः किला रेअः प्राचीर रअः नेआ गोनोङआन कार्चक्रोम रअः हिसा बइ मेनते को हिजुःआ कना।","ये मेरे पहले गांव है और मुझे खुशी है कि आज मेरे इस कार्यक्रम के विशेष मेहमान, ये जो पहले गांव हैं, सीमावर्ती गांव हैं, उसके 600 प्रधान आज इस लाल किले की प्राचीर के इस महत्‍वपूर्ण कार्यक्रम का हिस्‍सा बनने के लिए आए हैं।","ये मेरा पुराना गाँव है और मुझे खुशी है कि आज मेरा इस महत्त्वपूर्ण कार्यकलाप, यह जो पहले गाँव थे, यह सिमान के गांव हैं, जहाँ से सवा सौ लोग आज इस लाल किले की प्राचीर का इस अमूल्य कार्यकलाप का हिस्सा बनने के लिए आए हैं।","नेया अइञः सिदा हतु तना ओड़ो अइञ के रसिका मेना चि तिसिङ अइञः ने कार्यक्रम रेन बिसेस कुपुल होड़ो को, नेयाते सिदा हतु रेनको मेना, इनकुअः प्रधान को तिसिङ ने लाल किला रेअः प्राचीर रअः इसु महत्वपूर्ण कार्यक्रम रअः हिस्सा बइ नगेन को हिजु कना।"
सिदा सिदा इनकु निमिन संगिन जाकेद को हिजुःआ कना।,पहली बार वो इतनी दूर तक आए हैं। ,पहले पहल वे इतनी दूर तक आए हुए हैं।,सिदा एनकानाएः निमिन साङगिन जाकेद हिजुःआकाना।
